filename,label
patient2/2024-06-05-020K/skeleton/20240606153607787_FQ9L3700202OK_L_300_L0022100605130000_8455.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206050_FQ9L37001518T_L_300_L0022100528151000_1027.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_412.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_1092.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414152_FQ9L37003082Y_L_300_L0022100605151500_1248.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949957_FQ9L370009578_L_300_L0022100520145000_2957.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_1375.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607840_FQ9L3700202OK_L_300_L0022100605140000_1676.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414168_FQ9L37003082Y_L_300_L0022100605155000_1982.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_14.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_91.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172949961_FQ9L370009578_L_300_L0022100520145500_1892.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1846.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607810_FQ9L3700202OK_L_300_L0022100605132500_1229.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526881_FQ9L37003082Y_L_300_L0022100711142000_1346.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414066_FQ9L37003082Y_L_300_L0022100605132500_3899.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118994_FQ9L3700202OK_L_300_L0022100520163000_4478.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_3483.npy,neutro
patient4/2024-06-27-9578/skeleton/20240704204216038_FQ9L370009578_L_300_L0022100627153000_3147.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607810_FQ9L3700202OK_L_300_L0022100605132500_3537.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607974_FQ9L3700202OK_L_300_L0022100605172000_559.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140553_FQ9L37003082Y_L_300_L0022100801181000_2621.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758876_FQ9L3700202OK_L_300_L0022100529154500_1687.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723971_FQ9L3700202OK_L_300_L0022100725170500_3312.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723926_FQ9L3700202OK_L_300_L0022100725152500_3187.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526834_FQ9L37003082Y_L_300_L0022100711132500_4015.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119035_FQ9L3700202OK_L_300_L0022100520182000_4267.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_1632.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_3632.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_1518.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740553_FQ9L37001518T_L_300_L0022100604152000_2640.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414216_FQ9L37003082Y_L_300_L0022100605173000_4074.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_2190.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2620.npy,pain
patient2/2024-06-05-082Y/skeleton/20240606144414194_FQ9L37003082Y_L_300_L0022100605164000_3794.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607894_FQ9L3700202OK_L_300_L0022100605151500_1405.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3303.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950012_FQ9L370009578_L_300_L0022100520162000_3533.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758931_FQ9L3700202OK_L_300_L0022100529174500_1332.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_1355.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411846_FQ9L3700202OK_L_300_L0022100528163000_678.npy,negative
patient3/2024-06-04-9578/skeleton/20240604202314792_FQ9L370009578_L_300_L0022100604135000_1463.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_4004.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_3263.npy,negative
patient4/2024-06-27-082Y/skeleton/20240704213625422_FQ9L37003082Y_L_300_L0022100627174500_1418.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1311.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758817_FQ9L3700202OK_L_300_L0022100529141500_281.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412357_FQ9L37001518T_L_300_L0022100801180500_409.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934843_FQ9L37003082Y_L_300_L0022100604135500_2041.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_4354.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949974_FQ9L370009578_L_300_L0022100520151500_2566.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049312_FQ9L37001518T_L_300_L0022100725164500_3259.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314804_FQ9L370009578_L_300_L0022100604140500_1340.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3358.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950054_FQ9L370009578_L_300_L0022100520175500_3459.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_3000.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414070_FQ9L37003082Y_L_300_L0022100605133000_2392.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005207_FQ9L37001518T_L_300_L0022100529150500_292.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_118.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412360_FQ9L37001518T_L_300_L0022100801181500_4007.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_154.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411783_FQ9L3700202OK_L_300_L0022100528150500_3991.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_4233.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005225_FQ9L37001518T_L_300_L0022100529154500_3240.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118957_FQ9L3700202OK_L_300_L0022100520151000_2114.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950012_FQ9L370009578_L_300_L0022100520162000_4366.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412295_FQ9L37001518T_L_300_L0022100801154500_1808.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043307_FQ9L370009578_L_300_L0022100711143000_2466.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_365.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723908_FQ9L3700202OK_L_300_L0022100725150000_320.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005289_FQ9L37001518T_L_300_L0022100529180500_3730.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934924_FQ9L37003082Y_L_300_L0022100604160500_2187.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049335_FQ9L37001518T_L_300_L0022100725173500_1721.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607865_FQ9L3700202OK_L_300_L0022100605143000_1947.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_3961.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4262.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_2770.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_1448.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526947_FQ9L37003082Y_L_300_L0022100711161000_2448.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_3815.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206078_FQ9L37001518T_L_300_L0022100528161000_3014.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_1149.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_155.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_1124.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036920_FQ9L37003082Y_L_300_L0022100520140500_2533.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_557.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043352_FQ9L370009578_L_300_L0022100711155000_251.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723946_FQ9L3700202OK_L_300_L0022100725161000_3127.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140555_FQ9L37003082Y_L_300_L0022100801181500_3004.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_3952.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043361_FQ9L370009578_L_300_L0022100711161000_323.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607840_FQ9L3700202OK_L_300_L0022100605140000_747.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140565_FQ9L37003082Y_L_300_L0022100801184000_2337.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607993_FQ9L3700202OK_L_300_L0022100605175500_3501.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3281.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_3366.npy,negative
patient4/2024-06-27-082Y/skeleton/20240704213625360_FQ9L37003082Y_L_300_L0022100627153000_4406.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140569_FQ9L37003082Y_L_161_L0022100801185000_1871.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_120.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036950_FQ9L37003082Y_L_300_L0022100520144500_161.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_794.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526919_FQ9L37003082Y_L_300_L0022100711151000_710.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526968_FQ9L37003082Y_L_300_L0022100711165500_2370.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049319_FQ9L37001518T_L_300_L0022100725170000_3302.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526914_FQ9L37003082Y_L_300_L0022100711150500_4064.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_568.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522171159757_FQ9L370009578_L_300_L0022100521140500_1513.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_3797.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723946_FQ9L3700202OK_L_300_L0022100725161000_3131.npy,positive
patient0/2024-05-20-9578/skeleton/20240522175753221_FQ9L370009578_L_300_L0022100520143000_1800.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037056_FQ9L37003082Y_L_300_L0022100520181500_2928.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_754.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934826_FQ9L37003082Y_L_300_L0022100604133500_2023.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411775_FQ9L3700202OK_L_300_L0022100528145500_2426.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950049_FQ9L370009578_L_300_L0022100520174500_4348.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119011_FQ9L3700202OK_L_300_L0022100520171500_4411.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_2739.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526954_FQ9L37003082Y_L_300_L0022100711162500_2473.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526881_FQ9L37003082Y_L_300_L0022100711142000_638.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005216_FQ9L37001518T_L_300_L0022100529152500_4427.npy,negative
patient0/2024-05-20-9578/skeleton/20240522175753202_FQ9L370009578_L_300_L0022100520140500_1552.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_1043.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723926_FQ9L3700202OK_L_300_L0022100725152500_2108.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_4035.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950014_FQ9L370009578_L_300_L0022100520162500_2759.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526896_FQ9L37003082Y_L_300_L0022100711144000_1902.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950054_FQ9L370009578_L_300_L0022100520175500_3435.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118954_FQ9L3700202OK_L_300_L0022100520150500_473.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412274_FQ9L37001518T_L_300_L0022100801151500_2406.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_1608.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526950_FQ9L37003082Y_L_300_L0022100711161500_396.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411806_FQ9L3700202OK_L_300_L0022100528153500_3437.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_211.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049319_FQ9L37001518T_L_300_L0022100725170000_3618.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140433_FQ9L37003082Y_L_300_L0022100801144000_485.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950052_FQ9L370009578_L_300_L0022100520175000_4004.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758864_FQ9L3700202OK_L_300_L0022100529152500_4182.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3840.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_2526.npy,negative
patient3/2014-06-04-020K/skeleton/20240604214605453_FQ9L3700202OK_L_300_L0022100604155500_471.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_973.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140545_FQ9L37003082Y_L_300_L0022100801175000_891.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607787_FQ9L3700202OK_L_300_L0022100605130000_7473.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414222_FQ9L37003082Y_L_300_L0022100605174500_2261.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740553_FQ9L37001518T_L_300_L0022100604152000_3429.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949965_FQ9L370009578_L_300_L0022100520150000_2112.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949997_FQ9L370009578_L_300_L0022100520155000_2343.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526966_FQ9L37003082Y_L_300_L0022100711165000_2220.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_3941.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414128_FQ9L37003082Y_L_300_L0022100605144000_872.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934914_FQ9L37003082Y_L_300_L0022100604154000_4112.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036954_FQ9L37003082Y_L_300_L0022100520145000_2614.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723918_FQ9L3700202OK_L_300_L0022100725151500_3141.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949974_FQ9L370009578_L_300_L0022100520151500_2880.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607810_FQ9L3700202OK_L_300_L0022100605132500_3903.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206050_FQ9L37001518T_L_300_L0022100528151000_915.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119011_FQ9L3700202OK_L_300_L0022100520171500_789.npy,pain
patient8/2024-08-01-518T/skeleton/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_1925.npy,negative
patient0/2024-05-21-9578-vflip/skeleton/20240522171159776_FQ9L370009578_L_300_L0022100521143000_902.npy,pain
patient7/2024-07-25-518T/skeleton/20240727140049270_FQ9L37001518T_L_300_L0022100725154000_2143.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526950_FQ9L37003082Y_L_300_L0022100711161500_3342.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950016_FQ9L370009578_L_300_L0022100520163000_1518.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_3040.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_4261.npy,negative
patient3/2014-06-04-020K/skeleton/20240604214605380_FQ9L3700202OK_L_300_L0022100604142000_3182.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950016_FQ9L370009578_L_300_L0022100520163000_1430.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140529_FQ9L37003082Y_L_300_L0022100801171500_1900.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4197.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_4223.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411750_FQ9L3700202OK_L_300_L0022100528142500_2844.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_2346.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934881_FQ9L37003082Y_L_300_L0022100604144500_2015.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049295_FQ9L37001518T_L_300_L0022100725161500_2170.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314882_FQ9L370009578_L_300_L0022100604160500_3818.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_4001.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607814_FQ9L3700202OK_L_300_L0022100605133000_903.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526907_FQ9L37003082Y_L_300_L0022100711145500_2665.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414166_FQ9L37003082Y_L_300_L0022100605154500_1871.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1748.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005257_FQ9L37001518T_L_300_L0022100529164500_345.npy,neutro
