filename,label
patient1/2024-05-28-518T/body/20240603130206064_FQ9L37001518T_L_300_L0022100528154000_4166.png,negative
patient0/2024-05-20-020K/body/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_1117.png,positive
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_1986.png,positive
patient6/2024-07-11-9578/body/20240711210043337_FQ9L370009578_L_300_L0022100711151500_3060.png,negative
patient2/2024-06-05-082Y/body/20240606144414043_FQ9L37003082Y_L_300_L0022100605130000_3732.png,neutro
patient0/2024-05-20-082Y/body/20240522200036989_FQ9L37003082Y_L_300_L0022100520154500_3944.png,positive
patient7/2024-07-25-518T/body/20240727140049305_FQ9L37001518T_L_300_L0022100725163000_1956.png,neutro
patient0/2024-05-20-020K/body/20240522210118979_FQ9L3700202OK_L_300_L0022100520155000_1138.png,positive
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_562.png,positive
patient1/2024-05-28-518T/body/20240603130206097_FQ9L37001518T_L_300_L0022100528165500_2132.png,neutro
patient0/2024-05-20-9578/body/20240522175753198_FQ9L370009578_L_300_L0022100520140000_75.png,negative
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4142.png,positive
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_2650.png,neutro
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1589.png,positive
patient1/2024-05-29-020K/body/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_4187.png,negative
patient2/2024-06-05-020K/body/20240606153607810_FQ9L3700202OK_L_300_L0022100605132500_3894.png,positive
patient2/2024-06-05-020K/body/20240606153607940_FQ9L3700202OK_L_300_L0022100605163000_4315.png,positive
patient2/2024-06-05-020K/body/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_4490.png,positive
patient0/2024-05-20-9578/body/20240522172949918_FQ9L370009578_L_300_L0022100520135500_2653.png,negative
patient2/2024-06-04-082Y/body/20240604210934881_FQ9L37003082Y_L_300_L0022100604144500_2000.png,positive
patient2/2024-06-05-082Y/body/20240606144414228_FQ9L37003082Y_L_300_L0022100605180000_2258.png,positive
patient0/2024-05-20-020K/body/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_3845.png,negative
patient2/2024-06-05-082Y/body/20240606144414237_FQ9L37003082Y_L_300_L0022100605182000_230.png,neutro
patient1/2024-05-29-518T/body/20240603140005218_FQ9L37001518T_L_300_L0022100529153000_1662.png,neutro
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_3980.png,neutro
patient0/2024-05-20-9578/body/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3313.png,positive
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_546.png,neutro
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_2989.png,negative
patient0/2024-05-20-9578/body/20240522172950001_FQ9L370009578_L_300_L0022100520160000_3292.png,positive
patient2/2024-06-05-082Y/body/20240606144414066_FQ9L37003082Y_L_300_L0022100605132500_994.png,neutro
patient2/2024-06-05-082Y/body/20240606144414140_FQ9L37003082Y_L_300_L0022100605145500_488.png,neutro
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_2373.png,neutro
patient0/2024-05-20-020K/body/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_495.png,negative
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3340.png,neutro
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2078.png,positive
patient6/2024-07-11-9578/body/20240711210043377_FQ9L370009578_L_300_L0022100711164500_358.png,neutro
patient2/2024-06-04-082Y/body/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_1087.png,positive
patient2/2024-06-05-020K/body/20240606153607832_FQ9L3700202OK_L_300_L0022100605135000_2161.png,neutro
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_512.png,positive
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_4171.png,positive
patient2/2024-06-04-518T/body/20240604222740468_FQ9L37001518T_L_300_L0022100604133000_3863.png,neutro
patient2/2024-06-05-082Y/body/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3536.png,positive
patient0/2024-05-20-020K/body/20240522210118990_FQ9L3700202OK_L_300_L0022100520162000_4385.png,neutro
patient0/2024-05-20-082Y/body/20240522200036957_FQ9L37003082Y_L_300_L0022100520145500_1780.png,positive
patient2/2024-06-05-020K/body/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_67.png,positive
patient2/2024-06-04-518T/body/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_2897.png,positive
patient7/2024-07-25-020K/body/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_1574.png,neutro
patient0/2024-05-20-020K/body/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_3200.png,negative
patient0/2024-05-20-020K/body/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_471.png,negative
patient6/2024-07-11-9578/body/20240711210043337_FQ9L370009578_L_300_L0022100711151500_3057.png,negative
patient3/2024-06-04-9578/body/20240604202314792_FQ9L370009578_L_300_L0022100604135000_1470.png,positive
patient2/2024-06-05-082Y/body/20240606144414101_FQ9L37003082Y_L_300_L0022100605140500_2196.png,neutro
patient2/2024-06-05-082Y/body/20240606144414159_FQ9L37003082Y_L_300_L0022100605153000_4191.png,positive
patient0/2024-05-20-9578/body/20240522172950052_FQ9L370009578_L_300_L0022100520175000_863.png,neutro
patient2/2024-06-05-082Y/body/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3364.png,positive
patient6/2024-07-11-082Y/body/20240711202526874_FQ9L37003082Y_L_300_L0022100711141000_1137.png,negative
patient0/2024-05-20-9578/body/20240522172950016_FQ9L370009578_L_300_L0022100520163000_4460.png,positive
patient0/2024-05-20-020K/body/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_3162.png,neutro
patient0/2024-05-20-9578/body/20240522172949965_FQ9L370009578_L_300_L0022100520150000_2096.png,negative
patient6/2024-07-11-9578/body/20240711210043381_FQ9L370009578_L_300_L0022100711165500_55.png,neutro
patient1/2024-05-28-020K/body/20240603154411861_FQ9L3700202OK_L_300_L0022100528164000_1076.png,negative
patient1/2024-05-28-518T/body/20240603130206024_FQ9L37001518T_L_300_L0022100528142000_4352.png,neutro
patient7/2024-07-25-518T/body/20240727140049310_FQ9L37001518T_L_300_L0022100725164000_3511.png,neutro
patient0/2024-05-20-020K/body/20240522210118933_FQ9L3700202OK_L_300_L0022100520143500_587.png,negative
patient1/2024-05-28-518T/body/20240603130206035_FQ9L37001518T_L_300_L0022100528144000_edit_4153.png,negative
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_4366.png,neutro
patient0/2024-05-20-020K/body/20240522210119024_FQ9L3700202OK_L_300_L0022100520175000_4030.png,pain
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_77.png,positive
patient1/2024-05-29-020K/body/20240603163758864_FQ9L3700202OK_L_300_L0022100529152500_90.png,neutro
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_284.png,positive
patient0/2024-05-20-9578/body/20240522172950040_FQ9L370009578_L_300_L0022100520172500_2387.png,neutro
patient7/2024-07-25-020K/body/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1048.png,negative
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2241.png,negative
patient8/2024-08-01-082Y/body/20240913165140557_FQ9L37003082Y_L_300_L0022100801182000_1048.png,neutro
patient6/2024-07-11-082Y/body/20240711202526896_FQ9L37003082Y_L_300_L0022100711144000_1569.png,neutro
patient2/2024-06-04-518T/body/20240604222740567_FQ9L37001518T_L_300_L0022100604154500_750.png,neutro
patient0/2024-05-20-9578/body/20240522175753202_FQ9L370009578_L_300_L0022100520140500_4426.png,negative
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1557.png,positive
patient1/2024-05-28-020K/body/20240603154411888_FQ9L3700202OK_L_300_L0022100528172500_1083.png,negative
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1450.png,positive
patient2/2024-06-05-020K/body/20240606153607792_FQ9L3700202OK_L_300_L0022100605130500_2048.png,neutro
patient0/2024-05-20-020K/body/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_2678.png,positive
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_1665.png,neutro
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3902.png,positive
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_2045.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_3380.png,negative
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_3434.png,positive
patient0/2024-05-20-082Y/body/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_3119.png,neutro
patient6/2024-07-11-082Y/body/20240711202526939_FQ9L37003082Y_L_300_L0022100711155000_821.png,neutro
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1621.png,neutro
patient2/2024-06-05-020K/body/20240606153607814_FQ9L3700202OK_L_300_L0022100605133000_2633.png,positive
patient0/2024-05-20-082Y/body/20240522200037005_FQ9L37003082Y_L_300_L0022100520161500_2564.png,neutro
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_2303.png,neutro
patient0/2024-05-20-020K/body/20240522210118940_FQ9L3700202OK_L_300_L0022100520144500_4197.png,positive
patient6/2024-07-11-082Y/body/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_1146.png,neutro
patient6/2024-07-11-082Y/body/20240711202526834_FQ9L37003082Y_L_300_L0022100711132500_4226.png,neutro
patient4/2024-06-27-9578/body/20240704204215981_FQ9L370009578_L_300_L0022100627142500_3248.png,neutro
patient2/2024-06-05-082Y/body/20240606144414212_FQ9L37003082Y_L_300_L0022100605172000_2819.png,neutro
patient1/2024-05-28-020K/body/20240603154411912_FQ9L3700202OK_L_300_L0022100528180000_1149.png,neutro
patient1/2024-05-28-518T/body/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_548.png,neutro
patient0/2024-05-20-082Y/body/20240522200037047_FQ9L37003082Y_L_300_L0022100520175500_3999.png,positive
patient0/2024-05-20-9578/body/20240522172950038_FQ9L370009578_L_300_L0022100520172000_570.png,positive
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_170.png,positive
patient7/2024-07-25-518T/body/20240727140049314_FQ9L37001518T_L_300_L0022100725165000_926.png,neutro
patient0/2024-05-20-020K/body/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_280.png,negative
patient1/2024-05-28-020K/body/20240603154411832_FQ9L3700202OK_L_300_L0022100528161000_1244.png,negative
patient8/2024-08-01-082Y/body/20240913165140534_FQ9L37003082Y_L_300_L0022100801172500_2977.png,neutro
patient0/2024-05-20-082Y/body/20240522200036998_FQ9L37003082Y_L_300_L0022100520160000_4139.png,neutro
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_6934.png,positive
patient0/2024-05-20-9578/body/20240522172950066_FQ9L370009578_L_300_L0022100520182500_1938.png,positive
patient0/2024-05-20-9578/body/20240522172949957_FQ9L370009578_L_300_L0022100520145000_3025.png,positive
patient1/2024-05-29-020K/body/20240603163758832_FQ9L3700202OK_L_300_L0022100529143500_2401.png,negative
patient1/2024-05-28-020K/body/20240603154411902_FQ9L3700202OK_L_300_L0022100528175000_2937.png,pain
patient2/2024-06-04-082Y/body/20240604210934839_FQ9L37003082Y_L_300_L0022100604135000_380.png,neutro
patient0/2024-05-20-020K/body/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_495.png,negative
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_2405.png,positive
patient0/2024-05-20-9578/body/20240522175753213_FQ9L370009578_L_300_L0022100520141500_3342.png,negative
patient7/2024-07-25-020K/body/20240727131723883_FQ9L3700202OK_L_300_L0022100725142500_394.png,neutro
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_1773.png,positive
patient6/2024-07-11-9578/body/20240711210043314_FQ9L370009578_L_300_L0022100711144000_1033.png,negative
patient0/2024-05-20-9578/body/20240522172950018_FQ9L370009578_L_300_L0022100520163500_2214.png,neutro
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_3394.png,negative
patient8/2024-08-01-518T/body/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_1819.png,neutro
patient7/2024-07-25-518T/body/20240727140049285_FQ9L37001518T_L_300_L0022100725160000_2052.png,negative
patient1/2024-05-28-020K/body/20240603154411817_FQ9L3700202OK_L_300_L0022100528155000_267.png,negative
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_4311.png,positive
patient0/2024-05-20-082Y/body/20240522200036989_FQ9L37003082Y_L_300_L0022100520154500_4490.png,neutro
patient4/2024-06-27-9578/body/20240704204216035_FQ9L370009578_L_300_L0022100627152500_1.png,neutro
patient0/2024-05-20-020K/body/20240522210118921_FQ9L3700202OK_L_300_L0022100520142000_351.png,negative
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2488.png,negative
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_801.png,negative
patient8/2024-08-01-082Y/body/20240913165140555_FQ9L37003082Y_L_300_L0022100801181500_1268.png,neutro
patient2/2024-06-05-020K/body/20240606153607792_FQ9L3700202OK_L_300_L0022100605130500_3188.png,neutro
patient2/2024-06-04-518T/body/20240604222740486_FQ9L37001518T_L_300_L0022100604135000_634.png,neutro
patient7/2024-07-25-518T/body/20240727140049337_FQ9L37001518T_L_300_L0022100725174000_2475.png,positive
patient2/2024-06-04-518T/body/20240604222740477_FQ9L37001518T_L_300_L0022100604134000_564.png,neutro
patient7/2024-07-25-020K/body/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_3602.png,neutro
patient2/2024-06-05-020K/body/20240606153607894_FQ9L3700202OK_L_300_L0022100605151500_2538.png,neutro
patient1/2024-05-29-518T/body/20240603140005271_FQ9L37001518T_L_300_L0022100529172000_1515.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3980.png,negative
patient1/2024-05-28-020K/body/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_2208.png,negative
patient1/2024-05-28-020K/body/20240603154411787_FQ9L3700202OK_L_300_L0022100528151000_2879.png,neutro
patient1/2024-05-28-518T/body/20240603130206050_FQ9L37001518T_L_300_L0022100528151000_2125.png,positive
patient8/2024-08-01-518T/body/20240913175412372_FQ9L37001518T_L_300_L0022100801184500_1006.png,negative
patient1/2024-05-28-518T/body/20240603130206089_FQ9L37001518T_L_300_L0022100528163500_3763.png,negative
patient7/2024-07-25-518T/body/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3049.png,neutro
patient0/2024-05-20-9578/body/20240522172949977_FQ9L370009578_L_300_L0022100520152000_1135.png,positive
patient7/2024-07-25-518T/body/20240727140049310_FQ9L37001518T_L_300_L0022100725164000_851.png,neutro
patient0/2024-05-20-9578/body/20240522172950052_FQ9L370009578_L_300_L0022100520175000_212.png,positive
patient0/2024-05-20-082Y/body/20240522200037003_FQ9L37003082Y_L_300_L0022100520161000_2631.png,negative
patient2/2024-06-05-082Y/body/20240606144414201_FQ9L37003082Y_L_300_L0022100605165500_3433.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2351.png,negative
patient8/2024-08-01-518T/body/20240913175412267_FQ9L37001518T_L_300_L0022100801150500_4319.png,neutro
patient0/2024-05-20-9578/body/20240522172949980_FQ9L370009578_L_300_L0022100520152500_1988.png,positive
patient0/2024-05-20-020K/body/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_4367.png,pain
patient2/2024-06-04-518T/body/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_2056.png,positive
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_2470.png,positive
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_2768.png,positive
patient0/2024-05-20-9578/body/20240522172950060_FQ9L370009578_L_300_L0022100520181000_2136.png,negative
patient2/2024-06-04-082Y/body/20240604210934855_FQ9L37003082Y_L_300_L0022100604141000_2284.png,negative
patient0/2024-05-20-020K/body/20240522210118989_FQ9L3700202OK_L_300_L0022100520161500_1115.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_455.png,negative
patient0/2024-05-21-9578-vflip/body/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2014.png,negative
patient1/2024-05-28-518T/body/20240603130206091_FQ9L37001518T_L_300_L0022100528164000_1106.png,neutro
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_625.png,positive
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_4458.png,positive
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_2075.png,positive
patient2/2024-06-04-518T/body/20240604222740564_FQ9L37001518T_L_300_L0022100604154000_4102.png,positive
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4231.png,neutro
patient1/2024-05-29-020K/body/20240603163758931_FQ9L3700202OK_L_300_L0022100529174500_1818.png,neutro
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_202.png,neutro
patient2/2024-06-05-020K/body/20240606153607787_FQ9L3700202OK_L_300_L0022100605130000_6358.png,neutro
patient1/2024-05-29-020K/body/20240603163758933_FQ9L3700202OK_L_300_L0022100529175000_1750.png,positive
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_611.png,positive
patient0/2024-05-20-9578/body/20240522172950038_FQ9L370009578_L_300_L0022100520172000_1637.png,positive
patient0/2024-05-21-9578-vflip/body/20240522171159707_FQ9L370009578_L_300_L0022100521130500_560.png,neutro
patient8/2024-08-01-518T/body/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_3775.png,negative
patient2/2024-06-04-518T/body/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_3569.png,neutro
